QueryId,DocumentId
1086,389
1086,275
1087,317
1087,479
1087,318
1087,319
1087,323
1087,322
1087,321
1087,320
1087,480
1087,358
1088,317
1088,318
1088,479
1088,319
1088,323
1088,322
1088,320
1088,321
1088,480
1088,325
1089,322
1089,320
1089,323
1089,321
1089,318
1089,319
1089,317
1089,484
1089,315
1089,306
1090,320
1090,322
1090,323
1090,321
1090,227
1090,484
1090,319
1090,313
1090,315
1090,229
1091,318
1091,319
1091,309
1091,480
1091,304
1091,325
1091,317
1091,359
1091,322
1091,320
1092,318
1092,319
1092,317
1092,322
1092,320
1092,321
1092,323
1092,479
1092,309
1092,304
1093,318
1093,319
1093,317
1093,323
1093,321
1093,322
1093,320
1093,309
1093,480
1093,479
1094,319
1094,318
1094,322
1094,317
1094,320
1094,323
1094,321
1094,325
1094,304
1094,309
1095,323
1095,321
1095,322
1095,320
1095,318
1095,317
1095,319
1095,485
1095,483
1095,314
1096,323
1096,321
1096,322
1096,320
1096,318
1096,317
1096,314
1096,330
1096,319
1096,332
1097,324
1097,486
1097,325
1097,326
1097,330
1097,332
1097,331
1097,329
1097,328
1097,327
1098,324
1098,325
1098,486
1098,326
1098,331
1098,332
1098,329
1098,330
1098,562
1098,295
1099,331
1099,329
1099,327
1099,332
1099,328
1099,330
1099,325
1099,326
1099,568
1099,324
1100,327
1100,329
1100,331
1100,330
1100,332
1100,328
1100,326
1100,567
1100,324
1100,569
1101,325
1101,270
1101,562
1101,326
1101,295
1101,487
1101,324
1101,382
1101,318
1101,563
1102,325
1102,326
1102,324
1102,331
1102,330
1102,329
1102,332
1102,328
1102,327
1102,562
1103,325
1103,326
1103,562
1103,295
1103,270
1103,324
1103,487
1103,332
1103,330
1103,329
1104,326
1104,325
1104,324
1104,331
1104,329
1104,327
1104,332
1104,562
1104,330
1104,328
1105,332
1105,330
1105,328
1105,331
1105,329
1105,327
1105,325
1105,569
1105,567
1105,565
1106,332
1106,330
1106,328
1106,331
1106,329
1106,327
1106,325
1106,569
1106,567
1106,324
1107,486
1107,324
1107,492
1107,494
1107,487
1107,491
1107,493
1107,488
1107,490
1107,330
1108,486
1108,487
1108,492
1108,494
1108,324
1108,491
1108,493
1108,488
1108,490
1108,330
1109,493
1109,491
1109,489
1109,494
1109,492
1109,332
1109,490
1109,330
1109,328
1109,488
1110,489
1110,491
1110,493
1110,330
1110,332
1110,237
1110,328
1110,490
1110,239
1110,494
1111,487
1111,488
1111,270
1111,562
1111,325
1111,295
1111,480
1111,486
1111,448
1111,382
1112,487
1112,488
1112,486
1112,492
1112,494
1112,493
1112,491
1112,490
1112,489
1112,324
1113,487
1113,488
1113,295
1113,270
1113,562
1113,492
1113,486
1113,494
1113,326
1113,325
1114,487
1114,488
1114,326
1114,486
1114,491
1114,493
1114,494
1114,489
1114,492
1114,490
1115,494
1115,492
1115,332
1115,330
1115,490
1115,328
1115,493
1115,491
1115,489
1115,487
1116,492
1116,494
1116,330
1116,332
1116,493
1116,490
1116,328
1116,491
1116,487
1116,489
1117,509
1117,514
1117,515
1117,510
1117,517
1117,516
1117,511
1117,404
1117,513
1117,512
1118,509
1118,510
1118,515
1118,514
1118,517
1118,516
1118,405
1118,511
1118,512
1118,404
1119,514
1119,516
1119,512
1119,515
1119,513
1119,517
1119,510
1119,509
1119,410
1119,511
1120,516
1120,512
1120,514
1120,515
1120,517
1120,513
1120,509
1120,204
1120,206
1120,507
1121,510
1121,405
1121,511
1121,509
1121,514
1121,503
1121,406
1121,512
1121,516
1121,515
1122,510
1122,511
1122,509
1122,514
1122,516
1122,515
1122,517
1122,512
1122,513
1122,405
1123,510
1123,511
1123,405
1123,509
1123,515
1123,514
1123,406
1123,516
1123,517
1123,512
1124,511
1124,510
1124,509
1124,514
1124,516
1124,515
1124,405
1124,517
1124,512
1124,513
1125,515
1125,513
1125,517
1125,514
1125,516
1125,512
1125,410
1125,412
1125,509
1125,510
1126,515
1126,514
1126,517
1126,513
1126,516
1126,512
1126,510
1126,511
1126,509
1126,410
1127,518
1127,519
1127,524
1127,523
1127,526
1127,525
1127,520
1127,521
1127,522
1127,413
1128,518
1128,519
1128,524
1128,523
1128,526
1128,525
1128,520
1128,414
1128,413
1128,521
1129,523
1129,525
1129,521
1129,524
1129,526
1129,522
1129,519
1129,419
1129,418
1129,518
1130,525
1130,521
1130,523
1130,524
1130,526
1130,522
1130,210
1130,208
1130,518
1130,211
1131,519
1131,414
1131,520
1131,261
1131,503
1131,528
1131,518
1131,523
1131,525
1131,524
1132,519
1132,520
1132,518
1132,523
1132,525
1132,526
1132,524
1132,521
1132,522
1132,414
1133,519
1133,520
1133,414
1133,524
1133,518
1133,523
1133,415
1133,525
1133,526
1133,521
1134,520
1134,519
1134,518
1134,523
1134,525
1134,524
1134,526
1134,414
1134,521
1134,415
1135,524
1135,526
1135,522
1135,523
1135,525
1135,521
1135,419
1135,519
1135,421
1135,417
1136,524
1136,523
1136,526
1136,525
1136,522
1136,521
1136,519
1136,520
1136,518
1136,419
1137,536
1137,537
1137,542
1137,541
1137,538
1137,540
1137,539
1137,398
1137,502
1137,278
1138,536
1138,537
1138,542
1138,541
1138,538
1138,540
1138,539
1138,398
1138,502
1138,278
1139,541
1139,539
1139,542
1139,540
1139,537
1139,538
1139,536
1139,507
1139,505
1139,398
1140,539
1140,541
1140,542
1140,540
1140,201
1140,507
1140,505
1140,536
1140,537
1140,538
1141,537
1141,398
1141,538
1141,536
1141,544
1141,541
1141,553
1141,279
1141,503
1141,542
1142,537
1142,538
1142,536
1142,542
1142,541
1142,540
1142,539
1142,398
1142,570
1142,280
1143,537
1143,538
1143,398
1143,536
1143,542
1143,541
1143,540
1143,539
1143,279
1143,503
1144,538
1144,537
1144,541
1144,542
1144,536
1144,540
1144,539
1144,398
1144,280
1144,399
1145,542
1145,540
1145,541
1145,539
1145,537
1145,284
1145,538
1145,282
1145,536
1145,508
1146,542
1146,540
1146,541
1146,539
1146,537
1146,538
1146,536
1146,398
1146,284
1146,282
1147,552
1147,553
1147,558
1147,554
1147,557
1147,560
1147,559
1147,365
1147,556
1147,555
1148,552
1148,553
1148,558
1148,560
1148,557
1148,559
1148,554
1148,556
1148,432
1148,366
1149,559
1149,557
1149,555
1149,558
1149,560
1149,556
1149,553
1149,554
1149,552
1149,539
1150,558
1150,555
1150,557
1150,559
1150,560
1150,556
1150,230
1150,553
1150,570
1150,554
1151,553
1151,554
1151,366
1151,432
1151,537
1151,552
1151,544
1151,286
1151,557
1151,558
1152,553
1152,554
1152,552
1152,558
1152,560
1152,557
1152,559
1152,556
1152,555
1152,366
1153,553
1153,554
1153,366
1153,432
1153,552
1153,558
1153,560
1153,557
1153,559
1153,555
1154,554
1154,553
1154,552
1154,557
1154,558
1154,432
1154,560
1154,559
1154,366
1154,556
1155,558
1155,560
1155,556
1155,559
1155,557
1155,555
1155,553
1155,554
1155,552
1155,293
1156,558
1156,560
1156,556
1156,557
1156,559
1156,555
1156,553
1156,554
1156,552
1156,432
1157,581
1157,579
1157,583
1157,582
1157,584
1157,580
1157,589
1157,587
1157,591
1157,577
1158,582
1158,581
1158,583
1158,579
1158,584
1158,580
1158,577
1158,578
1158,590
1158,589
1159,577
1159,582
1159,581
1159,585
1159,584
1159,578
1159,583
1159,580
1159,579
1159,77
1160,577
1160,579
1160,580
1160,583
1160,578
1160,581
1160,582
1160,584
1160,585
1160,336
1161,578
1161,582
1161,581
1161,584
1161,580
1161,583
1161,577
1161,579
1161,77
1161,458
1162,578
1162,583
1162,584
1162,580
1162,579
1162,581
1162,582
1162,577
1162,77
1162,335
1163,582
1163,580
1163,584
1163,581
1163,583
1163,579
1163,65
1163,590
1163,81
1163,63
1164,582
1164,584
1164,580
1164,581
1164,583
1164,579
1164,577
1164,578
1164,590
1164,592
1165,589
1165,587
1165,591
1165,590
1165,588
1165,592
1165,581
1165,579
1165,583
1165,72
1166,589
1166,590
1166,591
1166,588
1166,587
1166,592
1166,585
1166,64
1166,582
1166,586
1167,585
1167,577
1167,590
1167,589
1167,592
1167,591
1167,587
1167,588
1167,586
1167,68
1168,585
1168,591
1168,587
1168,577
1168,589
1168,592
1168,588
1168,590
1168,586
1168,456
1169,586
1169,590
1169,592
1169,585
1169,578
1169,588
1169,591
1169,589
1169,587
1169,61
1170,586
1170,578
1170,591
1170,592
1170,588
1170,589
1170,587
1170,585
1170,590
1170,61
1171,590
1171,588
1171,592
1171,589
1171,65
1171,73
1171,81
1171,591
1171,67
1171,63
1172,590
1172,592
1172,588
1172,589
1172,591
1172,587
1172,585
1172,65
1172,582
1172,81
1173,600
1173,598
1173,596
1173,646
1173,601
1173,599
1173,632
1173,597
1173,648
1173,647
1174,600
1174,646
1174,598
1174,601
1174,596
1174,599
1174,597
1174,632
1174,595
1174,648
1175,593
1175,632
1175,595
1175,649
1175,650
1175,648
1175,601
1175,599
1175,600
1175,598
1176,651
1176,595
1176,648
1176,647
1176,632
1176,646
1176,649
1176,600
1176,596
1176,598
1177,594
1177,648
1177,595
1177,649
1177,632
1177,598
1177,599
1177,600
1177,601
1177,593
1178,594
1178,593
1178,595
1178,599
1178,600
1178,601
1178,649
1178,598
1178,597
1178,596
1179,601
1179,599
1179,597
1179,600
1179,598
1179,596
1179,646
1179,648
1179,632
1179,649
1180,601
1180,599
1180,597
1180,600
1180,598
1180,596
1180,646
1180,649
1180,648
1180,593
1181,594
1181,595
1181,648
1181,649
1181,632
1181,598
1181,646
1181,600
1181,599
1181,593
1182,594
1182,593
1182,595
1182,600
1182,598
1182,649
1182,597
1182,601
1182,596
1182,599
1183,606
1183,608
1183,604
1183,652
1183,645
1183,607
1183,88
1183,609
1183,644
1183,90
1184,645
1184,652
1184,606
1184,608
1184,604
1184,607
1184,609
1184,644
1184,605
1184,89
1185,676
1185,679
1185,494
1185,680
1185,661
1185,677
1185,277
1185,276
1185,331
1185,678
1186,676
1186,677
1186,679
1186,494
1186,680
1186,661
1186,678
1186,276
1186,439
1186,455
1187,679
1187,680
1187,677
1187,678
1187,665
1187,664
1187,669
1187,663
1187,277
1187,302
1188,679
1188,680
1188,677
1188,678
1188,494
1188,676
1188,277
1188,276
1188,332
1188,568
1189,677
1189,662
1189,657
1189,679
1189,494
1189,672
1189,667
1189,680
1189,165
1189,676
1190,677
1190,662
1190,680
1190,679
1190,277
1190,494
1190,691
1190,166
1190,301
1190,276
1191,681
1191,684
1191,685
1191,667
1191,661
1191,676
1191,682
1191,671
1191,656
1191,683
1192,681
1192,682
1192,684
1192,685
1192,667
1192,6
1192,472
1192,683
1192,671
1192,23
1193,684
1193,685
1193,683
1193,682
1193,667
1193,681
1193,6
1193,669
1193,659
1193,293
1194,682
1194,684
1194,685
1194,681
1194,683
1194,6
1194,381
1194,358
1194,342
1194,365
1195,682
1195,667
1195,6
1195,358
1195,333
1195,351
1195,365
1195,374
1195,390
1195,342
1196,682
1196,6
1196,684
1196,381
1196,351
1196,342
1196,358
1196,685
1196,365
1196,374
1197,665
1197,664
1197,663
1197,662
1197,679
1197,669
1197,659
1197,693
1197,266
1197,551
1198,665
1198,664
1198,662
1198,661
1198,551
1198,558
1198,663
1198,693
1198,679
1198,669
1199,695
1199,659
1199,664
1199,669
1199,674
1199,665
1199,660
1199,679
1199,439
1199,675
1200,695
1200,494
1200,686
1200,92
1200,277
1200,439
1200,569
1200,558
1200,669
1200,301
